"check_id","category","quantity","expected","observed","tolerance","status","source","notes"
"ENV_RUN_1","clean_session","Fresh isolated default run with restored locked packages and all bootstraps","1460 PASS; zero warnings/errors","1460 PASS; 0 warnings; 0 errors","0","PASS","README.md; isolated run records","Elapsed 12.24 seconds; peak R heap 217.3 MB. Dependencies restored from preinstalled locked versions; no new package downloads required."
"ENV_RUN_2","clean_session","Fresh isolated default run with restored locked packages and all bootstraps","1460 PASS; zero warnings/errors","1460 PASS; 0 warnings; 0 errors","0","PASS","README.md; isolated run records","Elapsed 12.23 seconds; peak R heap 201.2 MB. Dependencies restored from preinstalled locked versions; no new package downloads required."
"REPEAT_01","repeatability","output/tables/aggregate_route_diagnostics.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_02","repeatability","output/tables/aggregate_route_summary.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_03","repeatability","output/figures/channel_network.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_04","repeatability","output/figures/channel_network.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_05","repeatability","output/tables/cmr_convergence_comparison.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_06","repeatability","output/tables/cmr_fixed_passage_probabilities.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_07","repeatability","output/tables/cmr_parameter_diagnostics.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_08","repeatability","output/tables/cmr_split_satisfactory_years.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_09","repeatability","output/figures/detection_posterior_distributions.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_10","repeatability","output/figures/detection_posterior_distributions.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_11","repeatability","output/tables/direct_route_detections.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_12","repeatability","output/tables/discharge_correlations.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_13","repeatability","output/tables/discharge_regressions.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_14","repeatability","output/tables/fish_route_chain_diagnostics.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_15","repeatability","output/tables/historical_annual_analysis.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_16","repeatability","output/tables/historical_dispersion_bootstrap.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_17","repeatability","output/tables/historical_leave_one_year_out.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_18","repeatability","output/tables/historical_likelihood_ratio_bootstrap.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_19","repeatability","output/figures/historical_moses_proportions.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_20","repeatability","output/figures/historical_moses_proportions.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_21","repeatability","output/tables/historical_summary.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_22","repeatability","output/tables/individual_route_probabilities.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_23","repeatability","output/figures/individual_route_probabilities.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_24","repeatability","output/figures/individual_route_probabilities.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_25","repeatability","output/tables/individual_travel_times_speeds.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_26","repeatability","output/tables/island_network_tracks.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_27","repeatability","output/figures/island_passage_tide_light.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_28","repeatability","output/figures/island_passage_tide_light.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_29","repeatability","output/figures/moses_proportion_discharge.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_30","repeatability","output/figures/moses_proportion_discharge.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_31","repeatability","output/tables/network_marginal_link_probabilities.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_32","repeatability","output/tables/posterior_probability_summary.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_33","repeatability","output/tables/probability_parameter_diagnostics.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_34","repeatability","output/figures/receiver_detection_probabilities.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_35","repeatability","output/figures/receiver_detection_probabilities.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_36","repeatability","output/figures/riverine_migration_speeds.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_37","repeatability","output/figures/riverine_migration_speeds.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_38","repeatability","output/tables/segment_travel_summary.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_39","repeatability","output/tables/table_1_tagged_smolts.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_40","repeatability","output/tables/table_2_historical_recaptures.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_41","repeatability","output/tables/table_3_receiver_indices.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_42","repeatability","output/tables/table_b1_posterior_summary.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_43","repeatability","output/tables/tagged_smolt_biology.csv","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_44","repeatability","output/figures/transition_posterior_distributions.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_45","repeatability","output/figures/transition_posterior_distributions.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"REPEAT_46","repeatability","output/figures/transition_probabilities.pdf","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Bytes with PDF CreationDate/ModDate values normalized"
"REPEAT_47","repeatability","output/figures/transition_probabilities.png","Identical content","TRUE","0","PASS","audit/clean_run_checksums.csv","Exact bytes"
"SYNTAX_run_all","syntax","run_all.R","Parses","Parses","0","PASS","run_all.R",""
"SYNTAX_01_historical_recaptures","syntax","R/01_historical_recaptures.R","Parses","Parses","0","PASS","R/01_historical_recaptures.R",""
"SYNTAX_02_telemetry_descriptives","syntax","R/02_telemetry_descriptives.R","Parses","Parses","0","PASS","R/02_telemetry_descriptives.R",""
"SYNTAX_03_fit_state_space","syntax","R/03_fit_state_space.R","Parses","Parses","0","PASS","R/03_fit_state_space.R",""
"SYNTAX_04_state_space_outputs","syntax","R/04_state_space_outputs.R","Parses","Parses","0","PASS","R/04_state_space_outputs.R",""
"SYNTAX_05_cmr_sensitivity","syntax","R/05_cmr_sensitivity.R","Parses","Parses","0","PASS","R/05_cmr_sensitivity.R",""
"SYNTAX_06_verify_reported_results","syntax","R/06_verify_reported_results.R","Parses","Parses","0","PASS","R/06_verify_reported_results.R",""
"MODEL_channel_use_state_space","model","channel_use_state_space equations and priors unchanged; complete chains initialize","TRUE","TRUE","0","PASS","model/channel_use_state_space.jags","Whitespace/comments ignored in equation comparison; private compilation test initialized 3/2/2 chains without sampling or replacing the published archive."
"MODEL_cmr_original","model","cmr_original equations and priors unchanged; complete chains initialize","TRUE","TRUE","0","PASS","model/cmr_original.jags","Whitespace/comments ignored in equation comparison; private compilation test initialized 3/2/2 chains without sampling or replacing the published archive."
"MODEL_cmr_telemetry_split","model","cmr_telemetry_split equations and priors unchanged; complete chains initialize","TRUE","TRUE","0","PASS","model/cmr_telemetry_split.jags","Whitespace/comments ignored in equation comparison; private compilation test initialized 3/2/2 chains without sampling or replacing the published archive."
"PATHS_1","independence","Observed analytical file accesses stay inside the repository","TRUE","TRUE","0","PASS","R scripts; file/readRDS/read.csv/gzfile tracing","23 distinct analytical paths; installed R packages and temporary font/graphics files are software dependencies, not analytical input."
"PATHS_2","independence","Observed analytical file accesses stay inside the repository","TRUE","TRUE","0","PASS","R scripts; file/readRDS/read.csv/gzfile tracing","23 distinct analytical paths; installed R packages and temporary font/graphics files are software dependencies, not analytical input."
"FIGURE_1C","visual_review","Figure 1C","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/channel_network.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"FIGURE_2","visual_review","Figure 2","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/island_passage_tide_light.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"FIGURE_3","visual_review","Figure 3","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/historical_moses_proportions.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"FIGURE_4","visual_review","Figure 4","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/moses_proportion_discharge.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"FIGURE_5","visual_review","Figure 5","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/riverine_migration_speeds.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"FIGURE_6","visual_review","Figure 6","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/receiver_detection_probabilities.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"FIGURE_7","visual_review","Figure 7","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/transition_probabilities.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"FIGURE_8","visual_review","Figure 8","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/individual_route_probabilities.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"FIGURE_B1","visual_review","Figure B1","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/detection_posterior_distributions.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"FIGURE_B2","visual_review","Figure B2","Same analytical content, order, grouping, intervals and colors; no clipped labels","Inspected","0","PASS","output/figures/transition_posterior_distributions.png","Direct embedded-image comparison on 11 September 2026. Minor font/geometry differences; Figure 2 label leader lines improve legibility. Supplement priors use exact uniform density."
"D8_CHANNEL_LABEL","reporting","D8 channel index in Table 3 versus executed model/Figure 1C","Consistent channel labels","Table 3: (3,2); model/Figure 1C: (3,3)","0","REVIEW","data/receiver_metadata.csv; data/network_nodes.csv; model/channel_use_state_space.jags","D_Rx2a uses Z3_ab_no_dodge, represented by node Z3_3. Table 3 reference retains the audited channel index 2. Author to reconcile the reporting label; likelihood, detections, posterior and numerical summaries unchanged."
"LICENSE","release","Code/data license and permission to redistribute supplied data","Author-confirmed release decision","Pending","0","REVIEW","LICENSE_PENDING.md","Author must approve code/data licensing and confirm redistribution permission before public release; no publication performed."
